filename,width,height,class,xmin,ymin,xmax,ymax
2021-10-21T18_01_18Z_full.jpg,1920,1080,rsa,909,382,1680,740
2021-10-21T18_01_18Z_full.jpg,1920,1080,lcd,1269,509,1614,617
2021-10-21T18_01_18Z_full.jpg,1920,1080,lbl1,967,439,1208,688
2021-10-21T18_01_18Z_full.jpg,1920,1080,lbl2,1423,629,1607,677
2021-08-13T19_04_12Z_full.jpg,640,480,rsa,134,161,476,326
2021-08-13T19_04_12Z_full.jpg,640,480,lcd,294,215,449,263
2021-08-13T19_04_12Z_full.jpg,640,480,lbl1,162,191,267,302
2021-08-13T19_04_12Z_full.jpg,640,480,lbl2,364,268,446,287
2021-10-27T22_05_03Z_full.jpg,1920,1080,rsa,246,2,1509,414
2021-10-27T22_05_03Z_full.jpg,1920,1080,lcd,842,37,1405,209
2021-10-27T22_05_03Z_full.jpg,1920,1080,lbl1,348,1,736,332
2021-10-27T22_05_03Z_full.jpg,1920,1080,lbl2,1099,234,1399,303
2021-11-13T20_03_08Z_full.jpg,1088,1088,rsa,68,446,556,963
2021-11-13T20_03_08Z_full.jpg,1088,1088,lbl1,111,491,296,676
2021-11-13T20_03_08Z_full.jpg,1088,1088,lcd,267,663,482,901
2021-11-13T20_03_08Z_full.jpg,1088,1088,lbl2,309,808,414,929
IMG_0494.JPEG,1773,1773,rsa,355,434,1213,828
IMG_0494.JPEG,1773,1773,lbl1,405,493,678,777
IMG_0494.JPEG,1773,1773,lcd,749,574,1138,690
IMG_0494.JPEG,1773,1773,lbl2,925,704,1132,756
2021-10-23T07_13_54Z_full.jpg,1920,1080,rsa,245,1,1502,388
2021-10-23T07_13_54Z_full.jpg,1920,1080,lcd,834,17,1402,194
2021-10-23T07_13_54Z_full.jpg,1920,1080,lbl1,335,1,731,306
2021-10-23T07_13_54Z_full.jpg,1920,1080,lbl2,1084,214,1389,286
2021-08-09T15_07_18Z_full.jpg,640,480,rsa,103,177,517,371
2021-08-09T15_07_18Z_full.jpg,640,480,lcd,295,245,483,301
2021-08-09T15_07_18Z_full.jpg,640,480,lbl1,132,207,263,345
2021-08-09T15_07_18Z_full.jpg,640,480,lbl2,378,307,479,332
2021-10-23T07_15_55Z_full.jpg,1920,1080,rsa,242,2,1506,383
2021-10-23T07_15_55Z_full.jpg,1920,1080,lcd,839,20,1397,183
2021-10-23T07_15_55Z_full.jpg,1920,1080,lbl1,330,1,728,304
2021-10-23T07_15_55Z_full.jpg,1920,1080,lbl2,1082,216,1387,291
2021-08-09T15_06_18Z_full.jpg,640,480,rsa,103,177,517,373
2021-08-09T15_06_18Z_full.jpg,640,480,lcd,296,243,481,301
2021-08-09T15_06_18Z_full.jpg,640,480,lbl1,132,205,262,345
2021-08-09T15_06_18Z_full.jpg,640,480,lbl2,378,308,480,334
2021-08-13T19_06_13Z_full.jpg,640,480,rsa,136,162,476,323
2021-08-13T19_06_13Z_full.jpg,640,480,lcd,294,211,448,263
2021-08-13T19_06_13Z_full.jpg,640,480,lbl1,160,190,269,300
2021-08-13T19_06_13Z_full.jpg,640,480,lbl2,362,268,446,289
IMG_0491.JPEG,1773,1773,rsa,374,434,1216,1307
IMG_0491.JPEG,1773,1773,lcd,479,779,867,1194
IMG_0491.JPEG,1773,1773,lbl2,821,494,1146,812
IMG_0491.JPEG,1773,1773,lbl2,430,882,621,1086
2021-08-14T09_01_34Z_full.jpg,640,480,rsa,135,162,474,323
2021-08-14T09_01_34Z_full.jpg,640,480,lcd,293,214,447,261
2021-08-14T09_01_34Z_full.jpg,640,480,lbl1,158,188,268,302
2021-08-14T09_01_34Z_full.jpg,640,480,lbl2,363,266,447,286
2021-08-12T02_10_15Z_full.jpg,640,480,rsa,108,172,508,361
2021-08-12T02_10_15Z_full.jpg,640,480,lcd,296,239,476,296
2021-08-12T02_10_15Z_full.jpg,640,480,lbl1,138,198,265,332
2021-08-12T02_10_15Z_full.jpg,640,480,lbl2,375,301,472,326
2021-10-21T18_05_21Z_full.jpg,1920,1080,rsa,903,379,1679,737
2021-10-21T18_05_21Z_full.jpg,1920,1080,lcd,1272,511,1615,619
2021-10-21T18_05_21Z_full.jpg,1920,1080,lbl1,967,442,1207,683
2021-10-21T18_05_21Z_full.jpg,1920,1080,lbl2,1423,631,1607,680
2021-08-13T19_07_14Z_full.jpg,640,480,rsa,137,163,475,321
2021-08-13T19_07_14Z_full.jpg,640,480,lcd,296,214,448,263
2021-08-13T19_07_14Z_full.jpg,640,480,lbl1,160,191,269,300
2021-08-13T19_07_14Z_full.jpg,640,480,lbl2,363,268,445,287
2021-08-09T16_24_58Z_full.jpg,640,480,rsa,103,178,517,371
2021-08-09T16_24_58Z_full.jpg,640,480,lcd,293,243,482,301
2021-08-09T16_24_58Z_full.jpg,640,480,lbl1,135,207,264,344
2021-08-09T16_24_58Z_full.jpg,640,480,lbl2,379,308,480,334
2021-08-14T09_00_33Z_full.jpg,640,480,rsa,135,161,475,327
2021-08-14T09_00_33Z_full.jpg,640,480,lcd,295,214,447,262
2021-08-14T09_00_33Z_full.jpg,640,480,lbl1,158,191,268,300
2021-08-14T09_00_33Z_full.jpg,640,480,lbl2,362,268,446,288
2021-08-12T02_07_13Z_full.jpg,640,480,rsa,109,169,511,361
2021-08-12T02_07_13Z_full.jpg,640,480,lcd,296,239,478,293
2021-08-12T02_07_13Z_full.jpg,640,480,lbl1,138,199,263,331
2021-08-12T02_07_13Z_full.jpg,640,480,lbl2,376,302,472,326
2021-10-28T03_36_58Z_full.jpg,1920,1080,rsa,257,2,1511,412
2021-10-28T03_36_58Z_full.jpg,1920,1080,lcd,837,43,1403,205
2021-10-28T03_36_58Z_full.jpg,1920,1080,lbl1,340,1,735,331
2021-10-28T03_36_58Z_full.jpg,1920,1080,lbl2,1092,232,1400,303
IMG_0495.JPEG,1773,1773,rsa,476,206,1194,966
IMG_0495.JPEG,1773,1773,lbl1,524,644,805,910
IMG_0495.JPEG,1773,1773,lcd,759,304,1101,666
IMG_0495.JPEG,1773,1773,lbl2,973,401,1144,590
2021-10-21T18_02_19Z_full.jpg,1920,1080,rsa,912,377,1683,740
2021-10-21T18_02_19Z_full.jpg,1920,1080,lcd,1265,511,1614,617
2021-10-21T18_02_19Z_full.jpg,1920,1080,lbl1,972,436,1210,685
2021-10-21T18_02_19Z_full.jpg,1920,1080,lbl2,1423,634,1608,677
2021-10-23T07_17_55Z_full.jpg,1920,1080,rsa,245,2,1503,388
2021-10-23T07_17_55Z_full.jpg,1920,1080,lcd,839,17,1394,186
2021-10-23T07_17_55Z_full.jpg,1920,1080,lbl1,333,1,728,306
2021-10-23T07_17_55Z_full.jpg,1920,1080,lbl2,1079,216,1387,286
2021-10-24T13_18_55Z_full.jpg,1920,1080,rsa,248,1,1497,388
2021-10-24T13_18_55Z_full.jpg,1920,1080,lcd,828,20,1402,194
2021-10-24T13_18_55Z_full.jpg,1920,1080,lbl1,338,1,725,308
2021-10-24T13_18_55Z_full.jpg,1920,1080,lbl2,1082,216,1392,291
photo11.jpg,1920,1080,rsa,859,601,1466,886
photo11.jpg,1920,1080,lbl1,917,645,1100,834
photo11.jpg,1920,1080,lcd,1146,704,1418,795
photo11.jpg,1920,1080,lbl2,1262,799,1408,839
2021-08-09T15_03_17Z_full.jpg,640,480,rsa,104,173,517,370
2021-08-09T15_03_17Z_full.jpg,640,480,lcd,295,242,483,302
2021-08-09T15_03_17Z_full.jpg,640,480,lbl1,133,205,263,342
2021-08-09T15_03_17Z_full.jpg,640,480,lbl2,378,307,479,332
2021-10-23T16_40_34Z_full.jpg,1920,1080,rsa,249,1,1499,391
2021-10-23T16_40_34Z_full.jpg,1920,1080,lcd,837,19,1399,188
2021-10-23T16_40_34Z_full.jpg,1920,1080,lbl1,333,1,725,304
2021-10-23T16_40_34Z_full.jpg,1920,1080,lbl2,1084,216,1387,291
2021-08-09T15_05_17Z_full.jpg,640,480,rsa,104,176,517,368
2021-08-09T15_05_17Z_full.jpg,640,480,lcd,296,243,482,301
2021-08-09T15_05_17Z_full.jpg,640,480,lbl1,132,208,264,343
2021-08-09T15_05_17Z_full.jpg,640,480,lbl2,378,308,478,332
2021-11-13T20_03_25Z_full.jpg,1088,1088,rsa,166,350,540,530
2021-11-13T20_03_25Z_full.jpg,1088,1088,lbl1,194,378,311,497
2021-11-13T20_03_25Z_full.jpg,1088,1088,lcd,340,421,507,488
2021-11-13T20_03_25Z_full.jpg,1088,1088,lbl2,410,486,499,514
2021-10-28T03_35_57Z_full.jpg,1920,1080,rsa,254,1,1508,416
2021-10-28T03_35_57Z_full.jpg,1920,1080,lcd,842,37,1403,203
2021-10-28T03_35_57Z_full.jpg,1920,1080,lbl1,343,1,736,329
2021-10-28T03_35_57Z_full.jpg,1920,1080,lbl2,1095,232,1402,304
IMG_0497.JPEG,1773,1773,rsa,454,488,1313,969
IMG_0497.JPEG,1773,1773,lcd,517,686,913,877
IMG_0497.JPEG,1773,1773,lbl1,957,548,1249,839
IMG_0497.JPEG,1773,1773,lbl2,501,664,717,750
2021-08-11T14_56_34Z_full.jpg,640,480,rsa,108,170,509,360
2021-08-11T14_56_34Z_full.jpg,640,480,lcd,294,240,476,296
2021-08-11T14_56_34Z_full.jpg,640,480,lbl1,136,198,264,331
2021-08-11T14_56_34Z_full.jpg,640,480,lbl2,374,300,471,326
photo6.jpg,1920,1080,rsa,237,567,789,828
photo6.jpg,1920,1080,lbl1,278,605,452,788
photo6.jpg,1920,1080,lcd,494,647,744,722
photo6.jpg,1920,1080,lbl2,605,735,740,765
2021-08-11T14_53_31Z_full.jpg,640,480,rsa,108,169,509,357
2021-08-11T14_53_31Z_full.jpg,640,480,lcd,293,239,475,292
2021-08-11T14_53_31Z_full.jpg,640,480,lbl1,136,199,263,331
2021-08-11T14_53_31Z_full.jpg,640,480,lbl2,374,301,472,327
2021-10-24T13_08_55Z_full.jpg,1920,1080,rsa,251,1,1502,391
2021-10-24T13_08_55Z_full.jpg,1920,1080,lcd,835,22,1395,192
2021-10-24T13_08_55Z_full.jpg,1920,1080,lbl1,338,1,730,304
2021-10-24T13_08_55Z_full.jpg,1920,1080,lbl2,1085,216,1385,288
2021-11-13T20_03_46Z_full.jpg,1088,1088,rsa,94,385,392,735
2021-11-13T20_03_46Z_full.jpg,1088,1088,lbl1,236,409,357,530
2021-11-13T20_03_46Z_full.jpg,1088,1088,lcd,137,536,266,697
2021-11-13T20_03_46Z_full.jpg,1088,1088,lbl2,115,582,174,662
IMG_0493.JPEG,1773,1773,rsa,271,691,1222,1334
IMG_0493.JPEG,1773,1773,lbl1,338,928,649,1247
IMG_0493.JPEG,1773,1773,lcd,692,796,1133,1066
IMG_0493.JPEG,1773,1773,lbl2,924,939,1155,1066
2021-11-13T20_03_14Z_full.jpg,1088,1088,lbl1,112,491,299,681
2021-11-13T20_03_14Z_full.jpg,1088,1088,rsa,70,451,554,968
2021-11-13T20_03_14Z_full.jpg,1088,1088,lcd,270,669,488,905
2021-11-13T20_03_14Z_full.jpg,1088,1088,lbl2,309,813,414,932
2021-08-15T13_41_29Z_full.jpg,640,480,rsa,145,194,483,353
2021-08-15T13_41_29Z_full.jpg,640,480,lcd,302,253,457,300
2021-08-15T13_41_29Z_full.jpg,640,480,lbl1,169,221,276,334
2021-08-15T13_41_29Z_full.jpg,640,480,lbl2,371,305,454,326
2021-11-13T20_03_52Z_full.jpg,1088,1088,rsa,144,643,399,876
2021-11-13T20_03_52Z_full.jpg,1088,1088,lbl1,162,672,250,759
2021-11-13T20_03_52Z_full.jpg,1088,1088,lcd,253,743,364,839
2021-11-13T20_03_52Z_full.jpg,1088,1088,lbl2,278,808,337,861
2021-08-12T02_05_12Z_full.jpg,640,480,rsa,106,171,510,358
2021-08-12T02_05_12Z_full.jpg,640,480,lcd,297,239,477,296
2021-08-12T02_05_12Z_full.jpg,640,480,lbl1,137,199,264,333
2021-08-12T02_05_12Z_full.jpg,640,480,lbl2,375,301,472,326
2021-11-13T20_03_36Z_full.jpg,1088,1088,rsa,239,296,446,666
2021-11-13T20_03_36Z_full.jpg,1088,1088,lcd,283,326,361,493
2021-11-13T20_03_36Z_full.jpg,1088,1088,lbl1,293,518,413,638
2021-11-13T20_03_36Z_full.jpg,1088,1088,lbl2,339,320,372,412
2021-10-25T15_13_44Z_full.jpg,1920,1080,rsa,239,2,1506,394
2021-10-25T15_13_44Z_full.jpg,1920,1080,lcd,817,17,1400,194
2021-10-25T15_13_44Z_full.jpg,1920,1080,lbl1,336,1,731,304
2021-10-25T15_13_44Z_full.jpg,1920,1080,lbl2,1085,216,1387,286
4200FB7D-4853-4278-89B2-F6B37AB15392_1_105_c.jpeg,768,1024,rsa,145,432,499,606
4200FB7D-4853-4278-89B2-F6B37AB15392_1_105_c.jpeg,768,1024,lbl1,164,464,279,587
4200FB7D-4853-4278-89B2-F6B37AB15392_1_105_c.jpeg,768,1024,lcd,308,479,471,537
4200FB7D-4853-4278-89B2-F6B37AB15392_1_105_c.jpeg,768,1024,lbl2,383,535,470,555
2021-08-15T13_44_31Z_full.jpg,640,480,rsa,144,195,483,355
2021-08-15T13_44_31Z_full.jpg,640,480,lcd,304,252,457,299
2021-08-15T13_44_31Z_full.jpg,640,480,lbl1,169,220,276,334
2021-08-15T13_44_31Z_full.jpg,640,480,lbl2,371,306,454,329
2021-11-13T20_03_30Z_full.jpg,1088,1088,rsa,136,318,457,627
2021-11-13T20_03_30Z_full.jpg,1088,1088,lbl1,164,483,283,600
2021-11-13T20_03_30Z_full.jpg,1088,1088,lcd,269,359,413,499
2021-11-13T20_03_30Z_full.jpg,1088,1088,lbl2,361,400,430,467
2021-08-15T20_30_38Z_full.jpg,640,480,rsa,147,196,486,356
2021-08-15T20_30_38Z_full.jpg,640,480,lcd,304,252,456,300
2021-08-15T20_30_38Z_full.jpg,640,480,lbl1,167,220,276,334
2021-08-15T20_30_38Z_full.jpg,640,480,lbl2,371,306,454,326
2021-11-13T20_03_41Z_full.jpg,1088,1088,rsa,55,361,421,658
2021-11-13T20_03_41Z_full.jpg,1088,1088,lbl1,265,507,389,628
2021-11-13T20_03_41Z_full.jpg,1088,1088,lcd,99,404,261,536
2021-11-13T20_03_41Z_full.jpg,1088,1088,lbl2,129,381,214,446
IMG_0150.jpeg,3024,4032,rsa,526,2543,2318,3835
IMG_0150.jpeg,3024,4032,lcd,1326,3035,2159,3614
IMG_0150.jpeg,3024,4032,lbl1,661,2680,1236,3309
IMG_0150.jpeg,3024,4032,lbl2,1607,3476,2078,3759
IMG_0496.JPEG,1773,1773,rsa,649,361,1206,1163
IMG_0496.JPEG,1773,1773,lbl1,868,418,1149,699
IMG_0496.JPEG,1773,1773,lcd,732,723,971,1091
IMG_0496.JPEG,1773,1773,lbl2,679,847,778,1039
photo4.jpg,1920,1080,rsa,411,295,921,548
photo4.jpg,1920,1080,lbl1,448,336,607,505
photo4.jpg,1920,1080,lcd,646,373,880,446
photo4.jpg,1920,1080,lbl2,753,453,873,478
2021-08-12T02_08_14Z_full.jpg,640,480,rsa,108,171,508,361
2021-08-12T02_08_14Z_full.jpg,640,480,lcd,296,240,476,294
2021-08-12T02_08_14Z_full.jpg,640,480,lbl1,138,200,265,332
2021-08-12T02_08_14Z_full.jpg,640,480,lbl2,376,303,473,328
2021-10-23T07_19_56Z_full.jpg,1920,1080,rsa,248,5,1502,391
2021-10-23T07_19_56Z_full.jpg,1920,1080,lcd,835,17,1402,186
2021-10-23T07_19_56Z_full.jpg,1920,1080,lbl1,340,1,730,308
2021-10-23T07_19_56Z_full.jpg,1920,1080,lbl2,1084,216,1387,288
2021-08-13T21_16_10Z_full.jpg,640,480,rsa,135,162,476,328
2021-08-13T21_16_10Z_full.jpg,640,480,lcd,294,216,450,262
2021-08-13T21_16_10Z_full.jpg,640,480,lbl1,158,193,268,300
2021-08-13T21_16_10Z_full.jpg,640,480,lbl2,365,269,446,287
IMG_0492.JPEG,1773,1773,rsa,625,363,1106,1339
IMG_0492.JPEG,1773,1773,lbl1,694,418,1011,713
IMG_0492.JPEG,1773,1773,lcd,813,793,989,1252
IMG_0492.JPEG,1773,1773,lbl2,757,1009,828,1256
2021-08-13T21_18_11Z_full.jpg,640,480,rsa,136,165,475,327
